discipline,primary_reason,learner_type,expected_hours_week,LoE_DI,age_DI,nevents,explored,grade_reqs,nforum_posts,course_length,ndays_act,completed_%,grade
2.0,6.0,3.0,2.0,2.0,2.0,0.0,0,0,0.0,35,2.0,0.0,0.938
8.0,0.0,0.0,0.0,0.0,0.0,45.0,0,0,0.0,50,4.0,,0.103
8.0,0.0,0.0,0.0,0.0,0.0,2830.0,0,0,0.0,63,28.0,,0.129
8.0,0.0,0.0,0.0,0.0,0.0,40.0,0,0,0.0,50,2.0,,0.103
2.0,6.0,3.0,3.0,2.0,1.0,14.0,0,0,0.0,35,7.0,0.0,0.688
8.0,6.0,4.0,2.0,2.0,2.0,0.0,0,0,3.0,70,0.0,0.0,0.784
8.0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,0.0,70,1.0,,0.196
8.0,0.0,0.0,0.0,0.0,0.0,19.0,0,0,0.0,63,4.0,,0.214
2.0,0.0,0.0,0.0,0.0,0.0,2.0,1,1,1.0,41,7.0,,0.702
2.0,6.0,3.0,3.0,2.0,1.0,388.0,0,1,16.0,55,18.0,0.0,0.925
8.0,0.0,0.0,0.0,0.0,0.0,29.0,0,0,0.0,42,2.0,,0.017
2.0,6.0,4.0,2.0,2.0,0.0,0.0,0,0,0.0,89,0.0,,0.07
8.0,0.0,0.0,0.0,0.0,0.0,148.0,0,0,0.0,50,25.0,,0.103
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,124,0.0,,0.547
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,109,4.0,,0.871
5.0,3.0,5.0,2.0,2.0,1.0,9.0,0,0,0.0,20,1.0,0.0,0.55
9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,54,0.0,,0.779
2.0,0.0,0.0,0.0,0.0,0.0,706.0,1,1,1.0,35,0.0,,0.247
4.0,6.0,0.0,3.0,3.0,2.0,115.0,0,0,8.0,70,7.0,0.0,0.45
3.0,0.0,0.0,0.0,0.0,0.0,4.0,0,1,1.0,55,3.0,,0.062
8.0,0.0,0.0,0.0,0.0,0.0,2310.0,0,1,1.0,63,29.0,,0.993
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,66,2.0,,0.014
5.0,0.0,0.0,0.0,0.0,0.0,58.0,1,1,0.0,146,1.0,0.205,0.085
4.0,6.0,4.0,3.0,3.0,3.0,4.0,0,0,1.0,35,1.0,0.0,0.5
5.0,5.0,4.0,4.0,7.0,2.0,0.0,0,0,1.0,90,0.0,0.0,0.645
9.0,0.0,0.0,0.0,0.0,0.0,92.0,0,1,2.0,48,7.0,,0.919
7.0,3.0,4.0,6.0,3.0,2.0,119.0,0,1,1.0,60,4.0,0.0,0.016
10.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,35,0.0,,0.099
4.0,3.0,4.0,3.0,8.0,1.0,0.0,0,0,21.0,58,0.0,0.0,1.0
5.0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,1.0,124,1.0,0.0,0.169
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,84,0.0,,0.89
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,66,6.0,,0.082
10.0,1.0,0.0,3.0,3.0,3.0,0.0,0,0,2.0,35,0.0,0.0,0.025
4.0,9.0,4.0,2.0,3.0,3.0,0.0,0,0,3.0,168,0.0,0.0,0.044
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,69,0.0,,0.386
4.0,9.0,6.0,2.0,8.0,2.0,0.0,0,0,3.0,168,0.0,0.0,0.018
8.0,0.0,0.0,0.0,0.0,0.0,1829.0,0,1,0.0,63,9.0,,0.621
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,41,0.0,,0.144
6.0,3.0,3.0,3.0,7.0,1.0,89.0,0,0,0.0,27,7.0,0.0,0.333
9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,77,0.0,,0.315
8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,63,9.0,,0.279
7.0,0.0,0.0,0.0,0.0,0.0,22423.0,1,1,3.0,55,8.0,,0.818
5.0,0.0,0.0,0.0,0.0,0.0,1985.0,1,1,20.0,47,6.0,,0.571
9.0,0.0,0.0,0.0,0.0,0.0,3331.0,1,1,3.0,48,8.0,,0.467
8.0,0.0,0.0,0.0,0.0,0.0,19.0,0,0,0.0,55,1.0,,0.071
8.0,6.0,0.0,3.0,2.0,1.0,14.0,0,0,0.0,97,1.0,0.0,0.915
4.0,6.0,0.0,3.0,5.0,3.0,0.0,0,0,48.0,42,0.0,0.0,0.577
5.0,0.0,0.0,0.0,0.0,0.0,1154.0,1,1,4.0,47,8.0,,0.5
8.0,0.0,0.0,0.0,0.0,0.0,9061.0,0,1,3.0,63,48.0,,1.0
9.0,0.0,0.0,0.0,0.0,0.0,114.0,0,1,0.0,48,1.0,,0.267
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4.0,25,0.0,,1.0
5.0,0.0,0.0,0.0,0.0,0.0,5338.0,1,1,11.0,47,10.0,,0.571
2.0,2.0,5.0,2.0,7.0,0.0,118.0,0,0,3.0,98,7.0,,0.047
2.0,7.0,3.0,2.0,2.0,1.0,0.0,0,0,0.0,39,0.0,0.0,0.179
2.0,9.0,1.0,3.0,1.0,2.0,83.0,0,1,3.0,33,10.0,0.0,1.0
10.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3.0,115,0.0,,1.0
2.0,5.0,1.0,3.0,2.0,2.0,0.0,0,0,0.0,196,0.0,0.0,0.055
5.0,0.0,0.0,0.0,0.0,0.0,46.0,0,1,0.0,146,4.0,,0.009
2.0,5.0,4.0,3.0,3.0,2.0,0.0,0,0,0.0,109,0.0,0.0,0.568
2.0,2.0,5.0,2.0,3.0,2.0,0.0,0,0,0.0,63,0.0,0.0,0.819
8.0,0.0,0.0,0.0,0.0,0.0,6007.0,0,1,1.0,63,47.0,,0.95
8.0,0.0,0.0,0.0,0.0,0.0,12537.0,0,1,0.0,63,40.0,,0.871
8.0,6.0,4.0,3.0,3.0,1.0,0.0,0,0,0.0,70,0.0,0.0,0.412
8.0,0.0,0.0,0.0,0.0,0.0,7756.0,0,1,6.0,61,18.0,,0.775
7.0,6.0,1.0,2.0,8.0,1.0,0.0,0,0,1.0,56,0.0,0.0,0.059
7.0,4.0,3.0,4.0,7.0,2.0,249.0,0,0,0.0,317,4.0,0.0,0.847
6.0,0.0,0.0,0.0,0.0,0.0,57.0,0,0,0.0,27,2.0,0.0,0.2
8.0,6.0,4.0,3.0,7.0,1.0,0.0,0,0,6.0,70,0.0,0.0,0.098
2.0,8.0,2.0,4.0,3.0,2.0,301.0,0,1,0.0,63,17.0,0.0,0.9
8.0,6.0,4.0,2.0,2.0,3.0,1.0,0,0,0.0,70,1.0,0.0,0.98
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,66,2.0,,0.272
4.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,55,2.0,,0.329
8.0,6.0,3.0,3.0,5.0,2.0,172.0,0,1,0.0,28,7.0,0.0,1.0
9.0,0.0,0.0,0.0,0.0,0.0,63.0,0,0,0.0,48,4.0,,0.083
2.0,6.0,4.0,3.0,2.0,1.0,0.0,0,0,1.0,63,0.0,0.0,0.754
8.0,0.0,0.0,0.0,0.0,0.0,2960.0,0,1,1.0,63,11.0,,0.95
8.0,0.0,0.0,0.0,0.0,0.0,310.0,0,1,4.0,28,9.0,,1.0
8.0,0.0,0.0,0.0,0.0,0.0,3683.0,0,1,0.0,63,23.0,,0.964
7.0,5.0,1.0,5.0,6.0,2.0,0.0,0,0,0.0,69,0.0,0.0,0.022
3.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0.0,62,1.0,0.0,0.062
5.0,0.0,0.0,0.0,0.0,0.0,3768.0,1,1,10.0,47,8.0,,0.5
7.0,0.0,0.0,0.0,0.0,0.0,11.0,0,0,0.0,365,3.0,,0.15
5.0,0.0,0.0,0.0,0.0,0.0,1775.0,1,1,9.0,47,11.0,,0.5
5.0,0.0,0.0,0.0,0.0,0.0,638.0,0,1,5.0,47,4.0,,0.5
6.0,6.0,3.0,4.0,6.0,1.0,518.0,0,0,0.0,43,17.0,0.0,0.475
2.0,6.0,1.0,5.0,7.0,1.0,39.0,0,1,1.0,33,2.0,0.0,0.062
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,42,0.0,,0.041
5.0,0.0,0.0,0.0,0.0,0.0,863.0,1,1,10.0,47,4.0,,0.5
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,9.0,42,0.0,,0.59
2.0,6.0,4.0,3.0,3.0,1.0,105.0,0,1,2.0,33,3.0,0.0,0.062
2.0,0.0,0.0,0.0,0.0,0.0,86.0,0,0,0.0,333,2.0,,0.033
8.0,0.0,0.0,0.0,0.0,0.0,864.0,1,1,5.0,32,9.0,,0.954
8.0,0.0,0.0,0.0,0.0,0.0,308.0,0,0,0.0,50,31.0,,0.615
5.0,5.0,1.0,1.0,7.0,2.0,0.0,0,0,1.0,21,0.0,0.0,0.175
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,109,3.0,,0.371
2.0,6.0,4.0,3.0,5.0,2.0,0.0,0,0,3.0,54,0.0,0.0,0.268
5.0,0.0,0.0,0.0,0.0,0.0,549.0,1,1,0.0,91,2.0,,0.138
5.0,0.0,0.0,0.0,0.0,0.0,2079.0,1,1,8.0,47,3.0,,0.571
3.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,1.0,55,2.0,,0.219
8.0,6.0,1.0,2.0,2.0,1.0,0.0,0,0,0.0,70,0.0,0.0,0.078
8.0,0.0,0.0,0.0,0.0,0.0,2521.0,0,1,3.0,63,32.0,,0.993
5.0,4.0,4.0,2.0,1.0,2.0,0.0,0,0,0.0,124,0.0,0.0,0.157
2.0,3.0,1.0,2.0,3.0,2.0,0.0,0,0,7.0,67,0.0,0.0,0.623
8.0,0.0,0.0,0.0,0.0,0.0,284.0,0,0,0.0,50,19.0,,0.333
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,42,0.0,,0.108
5.0,0.0,0.0,0.0,0.0,0.0,48.0,1,1,0.0,146,1.0,0.0,0.079
7.0,0.0,0.0,0.0,0.0,0.0,60.0,0,1,1.0,60,2.0,0.045,0.119
5.0,0.0,0.0,0.0,0.0,0.0,52.0,1,1,0.0,146,2.0,0.274,0.066
8.0,0.0,0.0,0.0,0.0,0.0,8336.0,0,0,0.0,63,3.0,,0.879
7.0,6.0,1.0,3.0,3.0,2.0,0.0,0,0,3.0,30,0.0,0.0,0.933
8.0,0.0,0.0,0.0,0.0,0.0,4625.0,0,1,0.0,63,13.0,,0.993
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,3.0,63,0.0,,0.113
4.0,0.0,0.0,0.0,0.0,0.0,17327.0,0,1,30.0,85,26.0,,0.237
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,41,0.0,,0.129
1.0,0.0,0.0,0.0,0.0,0.0,10417.0,0,1,0.0,35,8.0,,0.195
2.0,1.0,4.0,4.0,3.0,1.0,132.0,0,1,1.0,33,2.0,0.0,0.478
2.0,5.0,4.0,4.0,2.0,2.0,82.0,0,1,1.0,33,5.0,0.0,0.116
1.0,6.0,4.0,3.0,7.0,1.0,0.0,0,0,2.0,36,0.0,0.0,0.073
1.0,3.0,4.0,3.0,5.0,1.0,0.0,0,0,0.0,35,0.0,0.0,0.951
5.0,0.0,0.0,0.0,0.0,0.0,23.0,0,1,0.0,124,1.0,0.0,0.116
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,42,0.0,,0.592
7.0,0.0,0.0,0.0,0.0,0.0,649.0,0,1,0.0,125,0.0,,0.549
2.0,2.0,1.0,2.0,5.0,1.0,0.0,0,0,0.0,61,0.0,0.013,0.091
7.0,2.0,1.0,3.0,5.0,1.0,0.0,0,0,1.0,40,0.0,0.0,0.88
2.0,0.0,0.0,0.0,0.0,0.0,681.0,1,1,0.0,363,1.0,,0.117
8.0,0.0,0.0,0.0,0.0,0.0,1110.0,0,1,1.0,63,15.0,,0.986
2.0,0.0,0.0,0.0,0.0,0.0,1329.0,1,1,0.0,363,8.0,,0.836
2.0,0.0,0.0,0.0,0.0,0.0,21.0,0,1,1.0,33,1.0,0.235,0.536
2.0,0.0,0.0,0.0,0.0,0.0,9279.0,1,1,0.0,363,10.0,,0.865
8.0,2.0,4.0,3.0,3.0,3.0,0.0,0,0,2.0,42,0.0,0.0,0.09
7.0,6.0,4.0,4.0,3.0,1.0,0.0,0,0,0.0,69,0.0,0.0,0.323
7.0,6.0,1.0,2.0,3.0,2.0,642.0,0,1,0.0,60,6.0,0.0,0.884
8.0,0.0,0.0,0.0,0.0,0.0,315.0,0,0,0.0,50,12.0,,0.205
8.0,0.0,0.0,0.0,0.0,0.0,1096.0,0,1,2.0,63,21.0,,0.979
2.0,0.0,0.0,0.0,0.0,0.0,251.0,0,1,2.0,63,7.0,,0.281
2.0,0.0,0.0,0.0,0.0,0.0,1436.0,1,1,5.0,35,7.0,,0.926
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,49,0.0,,0.071
4.0,5.0,1.0,2.0,3.0,1.0,0.0,0,0,17.0,58,0.0,0.0,1.0
2.0,6.0,2.0,2.0,2.0,3.0,56.0,0,0,10.0,35,17.0,0.0,1.0
4.0,0.0,0.0,0.0,0.0,0.0,23.0,0,0,0.0,39,1.0,,0.065
8.0,6.0,4.0,3.0,2.0,1.0,1.0,0,0,3.0,70,1.0,0.0,1.0
2.0,0.0,0.0,0.0,0.0,0.0,860.0,1,1,0.0,363,10.0,,0.703
7.0,3.0,4.0,4.0,3.0,1.0,0.0,0,0,17.0,69,0.0,0.083,0.941
9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,48,1.0,,0.05
8.0,0.0,0.0,0.0,0.0,0.0,1186.0,0,1,0.0,63,18.0,,0.957
8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,57,0.0,,0.229
8.0,8.0,4.0,4.0,7.0,2.0,6.0,0,0,0.0,70,1.0,0.0,0.941
7.0,5.0,4.0,6.0,2.0,2.0,0.0,0,0,4.0,56,0.0,0.0,0.01
2.0,3.0,4.0,3.0,7.0,1.0,0.0,0,0,1.0,196,1.0,0.0,0.417
5.0,0.0,0.0,0.0,0.0,0.0,962.0,0,1,2.0,47,2.0,,0.571
7.0,2.0,6.0,2.0,3.0,1.0,0.0,0,0,0.0,56,0.0,0.0,0.008
8.0,0.0,0.0,0.0,0.0,0.0,5002.0,0,1,0.0,63,37.0,,0.95
2.0,8.0,4.0,3.0,2.0,2.0,0.0,0,0,0.0,54,0.0,0.0,0.019
9.0,0.0,0.0,0.0,0.0,0.0,1692.0,1,1,11.0,48,3.0,,0.467
8.0,0.0,0.0,0.0,0.0,0.0,273.0,0,0,0.0,63,18.0,,0.971
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,66,2.0,,0.952
8.0,0.0,0.0,0.0,0.0,0.0,30.0,0,0,0.0,50,4.0,,0.026
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,55,7.0,,0.984
8.0,0.0,0.0,0.0,0.0,0.0,192.0,0,0,0.0,50,15.0,,0.436
2.0,0.0,0.0,0.0,0.0,0.0,1422.0,0,1,0.0,363,13.0,,0.392
8.0,0.0,0.0,0.0,0.0,0.0,2342.0,0,0,0.0,61,4.0,,0.081
8.0,6.0,1.0,4.0,6.0,2.0,0.0,0,0,0.0,71,0.0,0.0,1.0
9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,54,0.0,,0.971
3.0,6.0,1.0,2.0,2.0,2.0,39.0,0,0,1.0,62,1.0,0.0,0.062
4.0,0.0,0.0,0.0,0.0,0.0,43.0,0,0,0.0,39,5.0,0.0,0.065
9.0,0.0,0.0,0.0,0.0,0.0,138.0,0,1,0.0,48,8.0,,0.497
8.0,0.0,0.0,0.0,0.0,0.0,4767.0,0,1,0.0,63,6.0,,0.979
8.0,6.0,1.0,4.0,2.0,3.0,0.0,0,0,0.0,70,0.0,0.0,0.725
8.0,0.0,0.0,0.0,0.0,0.0,52.0,0,0,0.0,50,4.0,,0.077
7.0,6.0,4.0,3.0,3.0,1.0,0.0,0,0,0.0,40,0.0,0.0,0.2
5.0,0.0,0.0,0.0,0.0,0.0,2047.0,1,1,7.0,47,7.0,,0.571
2.0,6.0,4.0,2.0,1.0,1.0,214.0,0,0,0.0,61,5.0,0.0,0.717
8.0,0.0,0.0,0.0,0.0,0.0,657.0,0,0,0.0,50,34.0,,0.513
2.0,6.0,1.0,2.0,3.0,2.0,0.0,0,0,0.0,196,0.0,0.0,0.003
9.0,6.0,4.0,3.0,3.0,1.0,0.0,0,0,0.0,81,0.0,0.083,0.2
2.0,3.0,5.0,5.0,2.0,2.0,2.0,0,0,3.0,140,1.0,0.0,0.023
5.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,91,3.0,,0.035
4.0,6.0,4.0,3.0,5.0,3.0,0.0,0,0,9.0,35,0.0,0.0,1.0
8.0,0.0,0.0,0.0,0.0,0.0,170.0,0,0,0.0,55,13.0,0.0,0.696
10.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2.0,35,3.0,,0.167
8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,42,0.0,,0.045
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,41,0.0,,0.416
8.0,0.0,0.0,0.0,0.0,0.0,179.0,0,0,0.0,50,13.0,,0.564
2.0,0.0,0.0,0.0,0.0,0.0,480.0,0,1,9.0,28,23.0,,0.765
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,41,2.0,,0.225
2.0,7.0,3.0,2.0,4.0,1.0,70.0,0,0,0.0,39,5.0,0.056,0.701
6.0,0.0,0.0,0.0,0.0,0.0,221.0,0,0,1.0,43,12.0,,0.325
4.0,0.0,0.0,0.0,0.0,0.0,67.0,0,0,1.0,39,2.0,,0.065
8.0,0.0,0.0,0.0,0.0,0.0,6200.0,0,1,3.0,63,41.0,,0.957
7.0,3.0,4.0,4.0,2.0,1.0,0.0,0,0,2.0,69,0.0,0.0,0.344
9.0,6.0,5.0,3.0,3.0,2.0,0.0,0,0,0.0,81,0.0,0.0,1.0
2.0,9.0,4.0,2.0,8.0,1.0,0.0,0,0,19.0,63,0.0,0.0,0.919
4.0,3.0,4.0,3.0,3.0,2.0,0.0,0,0,11.0,42,0.0,0.0,0.641
2.0,6.0,3.0,4.0,7.0,0.0,83.0,0,0,0.0,98,2.0,,0.021
8.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0.0,50,6.0,,0.103
8.0,0.0,0.0,0.0,0.0,0.0,4682.0,0,1,0.0,63,29.0,,0.993
8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2.0,42,1.0,,0.038
5.0,6.0,4.0,4.0,6.0,1.0,0.0,0,0,0.0,21,0.0,0.0,0.25
5.0,6.0,4.0,3.0,7.0,1.0,0.0,0,0,0.0,21,0.0,0.0,0.2
5.0,0.0,0.0,0.0,0.0,0.0,496.0,0,1,0.0,47,0.0,,0.571
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,55,3.0,,0.086
2.0,0.0,0.0,0.0,0.0,0.0,2.0,0,1,0.0,109,5.0,,0.4
7.0,3.0,4.0,5.0,3.0,1.0,0.0,0,0,6.0,56,0.0,0.0,0.235
4.0,6.0,4.0,3.0,3.0,3.0,0.0,0,0,9.0,49,0.0,0.0,0.077
5.0,0.0,0.0,0.0,0.0,0.0,144.0,1,1,0.0,146,4.0,,0.085
3.0,2.0,4.0,2.0,3.0,3.0,158.0,0,0,5.0,62,4.0,0.0,0.775
8.0,6.0,4.0,3.0,7.0,3.0,0.0,0,0,3.0,71,0.0,0.0,0.1
8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,63,6.0,,0.279
9.0,6.0,4.0,3.0,2.0,1.0,0.0,0,0,1.0,81,0.0,0.0,0.944
8.0,0.0,0.0,0.0,0.0,0.0,12768.0,0,1,1.0,63,17.0,,0.971
3.0,0.0,0.0,0.0,0.0,0.0,2.0,1,1,5.0,55,4.0,,0.941
2.0,8.0,3.0,3.0,3.0,2.0,213.0,0,0,0.0,63,34.0,0.0,0.889
5.0,4.0,2.0,3.0,7.0,1.0,105.0,1,1,0.0,146,10.0,0.0,0.181
3.0,0.0,0.0,0.0,0.0,0.0,2.0,1,1,2.0,55,5.0,,0.883
8.0,0.0,0.0,0.0,0.0,0.0,6675.0,0,1,2.0,63,24.0,,0.943
9.0,6.0,5.0,3.0,3.0,2.0,0.0,0,0,9.0,81,0.0,0.0,0.96
8.0,0.0,0.0,0.0,0.0,0.0,2958.0,0,1,34.0,63,28.0,,0.936
8.0,6.0,4.0,6.0,8.0,2.0,22.0,0,0,2.0,70,3.0,0.0,0.255
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,133,0.0,0.0,0.165
9.0,0.0,0.0,0.0,0.0,0.0,1816.0,1,1,1.0,48,9.0,,0.894
2.0,0.0,0.0,0.0,0.0,0.0,168.0,0,1,2.0,33,6.0,0.0,0.6
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,43,0.0,0.0,0.969
9.0,6.0,5.0,2.0,5.0,2.0,38.0,0,0,1.0,81,2.0,0.168,0.4
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,133,0.0,,0.106
10.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,27,1.0,,0.765
8.0,0.0,0.0,0.0,0.0,0.0,2126.0,0,1,1.0,63,28.0,,0.55
8.0,6.0,3.0,4.0,7.0,2.0,292.0,0,0,2.0,55,19.0,0.0,0.625
9.0,0.0,0.0,0.0,0.0,0.0,1303.0,1,1,6.0,48,7.0,,0.467
8.0,6.0,2.0,4.0,8.0,3.0,436.0,0,0,2.0,55,16.0,0.077,1.0
5.0,0.0,0.0,0.0,0.0,0.0,474.0,1,1,0.0,91,1.0,,0.044
8.0,0.0,0.0,0.0,0.0,0.0,131.0,0,0,0.0,63,9.0,,0.9
5.0,6.0,4.0,3.0,3.0,2.0,0.0,0,0,2.0,20,0.0,0.0,0.225
2.0,5.0,4.0,3.0,2.0,1.0,0.0,0,0,0.0,109,0.0,0.0,0.131
4.0,0.0,0.0,0.0,0.0,0.0,172.0,0,1,0.0,53,2.0,,0.5
8.0,0.0,0.0,0.0,0.0,0.0,1365.0,0,1,1.0,63,14.0,,0.943
8.0,0.0,0.0,0.0,0.0,0.0,3377.0,0,1,0.0,63,14.0,,0.864
4.0,8.0,4.0,3.0,2.0,2.0,0.0,0,0,0.0,56,0.0,0.0,0.167
2.0,0.0,0.0,0.0,0.0,0.0,14.0,0,0,0.0,123,4.0,,0.484
4.0,6.0,4.0,3.0,3.0,1.0,3.0,0,0,3.0,168,2.0,0.0,0.023
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,49,0.0,,0.273
5.0,0.0,0.0,0.0,0.0,0.0,1870.0,1,1,7.0,47,9.0,,0.571
2.0,0.0,0.0,0.0,0.0,0.0,208.0,0,0,0.0,49,9.0,,0.785
9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4.0,81,0.0,,1.0
7.0,3.0,6.0,3.0,7.0,1.0,144.0,0,1,10.0,317,4.0,0.0,0.746
8.0,0.0,0.0,0.0,0.0,0.0,32.0,0,0,0.0,63,12.0,,0.086
2.0,0.0,0.0,0.0,0.0,0.0,2432.0,1,1,0.0,363,10.0,,0.899
5.0,4.0,3.0,3.0,7.0,1.0,3.0,0,0,0.0,146,1.0,0.0,0.101
2.0,3.0,3.0,3.0,8.0,2.0,679.0,0,1,0.0,56,23.0,0.0,0.931
4.0,0.0,0.0,0.0,0.0,0.0,349.0,0,1,0.0,53,2.0,,0.5
7.0,5.0,4.0,4.0,5.0,1.0,0.0,0,0,21.0,69,0.0,0.0,0.848
2.0,6.0,1.0,2.0,7.0,2.0,0.0,0,0,0.0,63,0.0,0.0,0.375
8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,63,2.0,,0.421
8.0,0.0,0.0,0.0,0.0,0.0,3268.0,0,1,0.0,63,25.0,,0.993
8.0,0.0,0.0,0.0,0.0,0.0,2904.0,0,1,1.0,63,32.0,,0.979
2.0,0.0,0.0,0.0,0.0,0.0,1477.0,0,1,3.0,35,5.0,0.0,0.892
7.0,3.0,1.0,3.0,3.0,1.0,1136.0,0,1,2.0,60,21.0,0.0,0.984
8.0,6.0,1.0,3.0,2.0,2.0,3.0,0,0,1.0,70,1.0,0.0,1.0
5.0,0.0,0.0,0.0,0.0,0.0,54.0,1,1,0.0,146,1.0,0.457,0.021
8.0,6.0,3.0,5.0,2.0,2.0,229.0,0,0,9.0,55,15.0,0.0,1.0
2.0,8.0,5.0,2.0,1.0,2.0,0.0,0,0,0.0,63,0.0,0.0,0.07
2.0,0.0,0.0,0.0,0.0,0.0,1657.0,1,1,0.0,363,4.0,,0.941
8.0,0.0,0.0,0.0,0.0,0.0,15185.0,0,1,0.0,63,25.0,,0.971
8.0,0.0,0.0,0.0,0.0,0.0,1476.0,1,1,0.0,41,2.0,,0.425
9.0,0.0,0.0,0.0,0.0,0.0,1122.0,1,1,0.0,48,12.0,,0.85
8.0,6.0,1.0,2.0,5.0,2.0,0.0,0,0,4.0,70,0.0,0.0,1.0
2.0,0.0,0.0,0.0,0.0,0.0,125.0,0,1,1.0,33,2.0,0.0,0.095
7.0,6.0,3.0,1.0,4.0,2.0,1046.0,0,0,1.0,50,28.0,0.0,1.0
5.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,146,0.0,0.0,0.022
2.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,1.0,61,1.0,,0.172
9.0,5.0,4.0,3.0,3.0,1.0,0.0,0,0,3.0,81,0.0,0.0,0.2
10.0,0.0,0.0,0.0,0.0,0.0,309.0,0,1,1.0,35,3.0,,0.081
9.0,6.0,4.0,4.0,7.0,1.0,0.0,0,0,4.0,81,0.0,0.0,0.4
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2.0,67,0.0,,0.172
7.0,0.0,4.0,5.0,2.0,1.0,0.0,0,0,3.0,49,0.0,0.0,0.63
8.0,0.0,0.0,0.0,0.0,0.0,2220.0,0,1,0.0,63,22.0,0.0,0.271
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2.0,41,2.0,,0.487
4.0,9.0,0.0,3.0,8.0,1.0,0.0,0,0,0.0,70,0.0,0.0,0.05
5.0,0.0,0.0,0.0,0.0,0.0,4315.0,1,1,21.0,47,7.0,,0.571
5.0,6.0,4.0,4.0,5.0,2.0,0.0,0,0,1.0,21,0.0,0.0,0.075
2.0,6.0,4.0,4.0,1.0,3.0,3.0,0,0,1.0,61,1.0,0.0,0.815
7.0,0.0,0.0,0.0,0.0,0.0,153.0,0,1,0.0,60,3.0,0.077,0.119
8.0,6.0,1.0,4.0,2.0,2.0,0.0,0,0,0.0,71,0.0,0.0,0.2
2.0,3.0,1.0,3.0,2.0,1.0,159.0,0,1,3.0,33,6.0,0.0,0.562
8.0,0.0,0.0,0.0,0.0,0.0,2557.0,0,1,5.0,63,19.0,,0.964
7.0,0.0,0.0,0.0,0.0,0.0,12620.0,1,1,16.0,125,7.0,,0.803
8.0,0.0,0.0,0.0,0.0,0.0,1389.0,0,1,0.0,63,14.0,,0.986
