discipline,primary_reason,learner_type,expected_hours_week,LoE_DI,age_DI,nevents,explored,grade_reqs,nforum_posts,course_length,ndays_act,completed_%,grade
2.0,6.0,4.0,4.0,1.0,2.0,0.0,0,0,2.0,67,0.0,0.0,0.219
2.0,0.0,0.0,0.0,0.0,0.0,588.0,1,1,1.0,35,3.0,,0.352
2.0,6.0,3.0,2.0,2.0,0.0,16.0,0,0,0.0,98,2.0,,0.028
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,66,5.0,,0.245
8.0,6.0,4.0,4.0,2.0,2.0,2.0,0,0,0.0,70,1.0,0.0,1.0
3.0,6.0,4.0,3.0,6.0,3.0,17.0,0,0,0.0,62,2.0,0.0,0.375
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,122,0.0,,0.1
2.0,6.0,3.0,5.0,3.0,3.0,5.0,0,1,3.0,55,2.0,0.0,0.247
7.0,0.0,0.0,0.0,0.0,0.0,531.0,1,1,0.0,365,3.0,,0.883
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,66,0.0,,0.918
4.0,6.0,1.0,2.0,2.0,1.0,0.0,0,0,5.0,42,0.0,0.0,0.303
6.0,3.0,3.0,3.0,2.0,2.0,200.0,0,0,1.0,43,19.0,0.0,0.85
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,133,2.0,0.0,0.025
2.0,5.0,4.0,2.0,2.0,1.0,0.0,0,0,11.0,63,0.0,0.0,0.856
2.0,0.0,0.0,0.0,0.0,0.0,279.0,0,1,27.0,28,19.0,,1.0
7.0,0.0,0.0,0.0,0.0,0.0,125.0,0,1,0.0,365,5.0,,0.15
7.0,0.0,0.0,0.0,0.0,0.0,239.0,0,1,0.0,60,8.0,,0.124
2.0,6.0,1.0,2.0,4.0,1.0,53.0,0,1,1.0,33,1.0,0.0,0.088
7.0,0.0,0.0,0.0,0.0,0.0,490.0,0,1,0.0,60,14.0,0.6,0.772
5.0,6.0,1.0,3.0,2.0,1.0,1.0,0,0,0.0,20,1.0,0.0,0.825
2.0,6.0,1.0,2.0,3.0,2.0,0.0,0,0,0.0,67,0.0,0.0,0.062
5.0,0.0,0.0,0.0,0.0,0.0,1428.0,1,1,14.0,47,3.0,,0.429
2.0,6.0,6.0,3.0,3.0,2.0,0.0,0,0,0.0,109,0.0,0.0,0.016
2.0,0.0,0.0,0.0,0.0,0.0,481.0,0,1,0.0,27,0.0,,0.2
2.0,3.0,1.0,3.0,7.0,1.0,0.0,0,0,0.0,63,0.0,0.0,0.437
4.0,8.0,1.0,3.0,2.0,2.0,0.0,0,0,0.0,28,0.0,0.0,0.111
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,63,0.0,,0.575
2.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2.0,35,2.0,,0.247
8.0,0.0,0.0,0.0,0.0,0.0,213.0,0,0,0.0,50,13.0,,0.333
4.0,0.0,0.0,0.0,0.0,0.0,3671.0,0,1,15.0,85,21.0,,0.212
8.0,0.0,0.0,0.0,0.0,0.0,5314.0,0,1,8.0,63,38.0,,1.0
8.0,0.0,0.0,0.0,0.0,0.0,652.0,0,0,0.0,63,28.0,,0.921
7.0,0.0,0.0,0.0,0.0,0.0,110.0,0,0,0.0,365,5.0,,0.317
1.0,3.0,1.0,3.0,1.0,1.0,239.0,0,0,0.0,35,4.0,0.0,0.293
2.0,6.0,2.0,1.0,3.0,3.0,93.0,0,1,0.0,56,2.0,0.0,0.138
7.0,0.0,0.0,0.0,0.0,0.0,1913.0,0,1,0.0,55,13.0,,0.209
4.0,2.0,4.0,2.0,8.0,3.0,0.0,0,0,28.0,35,0.0,0.19,1.0
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2.0,143,0.0,,0.148
4.0,5.0,5.0,2.0,3.0,1.0,0.0,0,0,0.0,35,0.0,0.0,0.2
7.0,8.0,0.0,0.0,0.0,0.0,98.0,0,0,1.0,50,11.0,,0.6
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,55,3.0,,0.062
2.0,5.0,4.0,3.0,2.0,1.0,39.0,0,1,0.0,33,1.0,0.0,0.028
2.0,0.0,0.0,0.0,0.0,0.0,3414.0,1,1,0.0,363,10.0,,0.919
2.0,5.0,1.0,2.0,5.0,3.0,0.0,0,0,2.0,63,0.0,0.0,0.219
8.0,0.0,0.0,0.0,0.0,0.0,24.0,0,0,0.0,50,3.0,,0.103
8.0,0.0,0.0,0.0,0.0,0.0,380.0,0,0,0.0,63,4.0,,0.893
2.0,1.0,3.0,6.0,6.0,1.0,55.0,0,0,1.0,63,1.0,0.0,0.068
5.0,0.0,0.0,0.0,0.0,0.0,425.0,1,1,0.0,91,7.0,,0.085
3.0,6.0,4.0,2.0,6.0,2.0,189.0,0,0,9.0,62,4.0,0.0,1.0
2.0,8.0,4.0,4.0,7.0,2.0,137.0,0,1,1.0,33,5.0,0.0,0.116
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,133,0.0,0.294,0.172
9.0,6.0,5.0,2.0,1.0,1.0,0.0,0,0,0.0,42,0.0,0.0,0.928
8.0,6.0,1.0,2.0,7.0,3.0,0.0,0,0,18.0,71,0.0,0.0,0.92
9.0,0.0,0.0,0.0,0.0,0.0,838.0,0,1,2.0,48,4.0,,0.267
9.0,0.0,0.0,0.0,0.0,0.0,206.0,0,1,1.0,48,0.0,,0.2
8.0,0.0,0.0,0.0,0.0,0.0,1674.0,0,0,0.0,63,18.0,,0.971
5.0,0.0,0.0,0.0,0.0,0.0,149.0,1,1,0.0,91,8.0,,0.12
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,42,0.0,,0.059
4.0,9.0,0.0,1.0,3.0,2.0,0.0,0,0,1.0,35,0.0,0.0,0.05
2.0,0.0,0.0,0.0,0.0,0.0,383.0,0,1,2.0,35,0.0,0.011,0.247
7.0,0.0,0.0,0.0,0.0,0.0,24.0,0,0,10.0,30,1.0,,0.933
2.0,6.0,1.0,2.0,4.0,1.0,123.0,0,0,0.0,53,5.0,0.0,0.667
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,63,0.0,,0.188
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,8.0,55,8.0,,0.921
2.0,0.0,0.0,0.0,0.0,0.0,1149.0,1,1,0.0,363,2.0,,0.171
8.0,1.0,3.0,3.0,8.0,1.0,67.0,0,0,0.0,55,11.0,0.0,0.214
8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,63,9.0,,0.107
2.0,0.0,0.0,0.0,0.0,0.0,964.0,1,1,0.0,392,5.0,,1.0
8.0,6.0,4.0,3.0,8.0,3.0,0.0,0,0,7.0,70,0.0,0.0,0.569
5.0,0.0,0.0,0.0,0.0,0.0,23.0,1,1,0.0,146,2.0,0.0,0.013
2.0,0.0,0.0,0.0,0.0,0.0,1093.0,1,1,5.0,35,3.0,,0.988
8.0,0.0,0.0,0.0,0.0,0.0,579.0,0,1,0.0,63,14.0,,0.529
2.0,0.0,0.0,0.0,0.0,0.0,56.0,0,1,5.0,28,2.0,,0.25
2.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,42,7.0,,1.0
5.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,91,2.0,,0.022
2.0,2.0,1.0,1.0,3.0,3.0,64.0,0,0,1.0,33,4.0,0.0,0.756
7.0,0.0,0.0,0.0,0.0,0.0,32.0,0,1,0.0,60,2.0,0.0,0.027
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,12.0,55,5.0,,0.85
2.0,3.0,1.0,5.0,3.0,1.0,56.0,0,1,0.0,33,2.0,0.0,0.546
5.0,0.0,0.0,0.0,0.0,0.0,3226.0,1,1,7.0,47,8.0,,0.571
4.0,2.0,0.0,3.0,3.0,2.0,0.0,0,0,9.0,35,0.0,0.0,1.0
4.0,2.0,2.0,2.0,3.0,1.0,219.0,0,0,0.0,63,16.0,0.0,0.6
7.0,0.0,4.0,5.0,3.0,1.0,0.0,0,0,0.0,49,0.0,0.0,0.632
6.0,0.0,0.0,0.0,0.0,0.0,177.0,0,0,1.0,43,9.0,,0.325
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,33,0.0,0.2,0.116
9.0,6.0,4.0,3.0,5.0,3.0,0.0,0,0,6.0,81,0.0,0.0,0.979
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,66,5.0,,0.408
10.0,6.0,0.0,3.0,3.0,1.0,0.0,0,0,2.0,35,0.0,0.0,0.025
8.0,6.0,4.0,6.0,1.0,2.0,2.0,0,0,0.0,71,1.0,0.0,0.2
5.0,3.0,6.0,2.0,5.0,2.0,0.0,0,0,0.0,21,0.0,0.0,0.45
8.0,6.0,1.0,3.0,5.0,2.0,0.0,0,0,0.0,70,0.0,0.0,0.098
7.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.0,66,1.0,,0.286
8.0,0.0,0.0,0.0,0.0,0.0,2156.0,0,1,0.0,63,17.0,,0.986
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,146,0.0,0.25,0.028
8.0,2.0,4.0,0.0,1.0,2.0,0.0,0,0,0.0,70,0.0,0.0,0.843
3.0,6.0,4.0,4.0,7.0,2.0,0.0,0,0,3.0,62,0.0,0.0,0.219
5.0,6.0,4.0,3.0,3.0,3.0,0.0,0,0,0.0,20,0.0,0.0,1.0
1.0,4.0,4.0,4.0,3.0,2.0,0.0,0,0,1.0,35,0.0,0.0,0.073
9.0,9.0,1.0,2.0,5.0,2.0,0.0,0,0,2.0,81,0.0,0.0,0.912
8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,63,4.0,,0.143
3.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0.0,55,1.0,,0.289
8.0,0.0,0.0,0.0,0.0,0.0,9854.0,0,1,5.0,63,52.0,,0.943
8.0,0.0,0.0,0.0,0.0,0.0,58.0,0,0,0.0,50,5.0,,0.128
7.0,0.0,0.0,0.0,0.0,0.0,53.0,0,0,0.0,317,2.0,,0.339
6.0,6.0,2.0,3.0,8.0,1.0,0.0,0,0,0.0,27,0.0,0.0,0.222
5.0,4.0,2.0,3.0,1.0,2.0,233.0,1,1,0.0,146,3.0,0.0,0.176
2.0,0.0,0.0,0.0,0.0,0.0,13.0,0,1,0.0,363,2.0,,0.874
8.0,0.0,0.0,0.0,0.0,0.0,1894.0,1,1,5.0,41,1.0,,0.987
4.0,3.0,1.0,3.0,8.0,1.0,0.0,0,0,10.0,58,0.0,0.0,1.0
8.0,0.0,0.0,0.0,0.0,0.0,1499.0,0,1,0.0,63,8.0,,0.914
6.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0.0,43,2.0,,0.75
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,55,2.0,,0.062
4.0,9.0,0.0,3.0,5.0,3.0,0.0,0,0,0.0,70,0.0,0.0,0.05
8.0,0.0,0.0,0.0,0.0,0.0,4771.0,0,1,1.0,63,24.0,,0.971
2.0,8.0,6.0,2.0,3.0,1.0,0.0,0,0,2.0,54,0.0,0.083,0.019
2.0,0.0,0.0,0.0,0.0,0.0,170.0,1,1,16.0,28,9.0,,1.0
2.0,2.0,1.0,2.0,6.0,1.0,0.0,0,0,2.0,140,0.0,0.013,0.477
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,20.0,58,0.0,,0.5
9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,81,0.0,,0.931
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,21,0.0,,0.125
2.0,6.0,4.0,5.0,2.0,2.0,0.0,0,0,0.0,196,0.0,0.0,0.989
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,42,0.0,,0.29
8.0,0.0,0.0,0.0,0.0,0.0,324.0,0,0,0.0,50,19.0,,0.487
2.0,6.0,3.0,4.0,2.0,1.0,361.0,0,1,0.0,55,14.0,0.0,0.809
4.0,0.0,0.0,0.0,0.0,0.0,6.0,0,1,3.0,53,4.0,,0.5
8.0,0.0,0.0,0.0,0.0,0.0,206.0,0,1,0.0,28,9.0,0.0,1.0
2.0,0.0,0.0,0.0,0.0,0.0,11.0,0,1,0.0,363,5.0,,0.365
6.0,0.0,0.0,0.0,0.0,0.0,63.0,0,0,0.0,27,2.0,0.0,0.178
7.0,5.0,2.0,2.0,8.0,1.0,0.0,0,0,11.0,317,0.0,0.0,0.983
7.0,0.0,0.0,0.0,0.0,0.0,628.0,1,1,1.0,48,1.0,,1.0
8.0,0.0,0.0,0.0,0.0,0.0,141.0,0,0,0.0,50,14.0,,0.308
4.0,6.0,1.0,2.0,8.0,2.0,147.0,0,1,8.0,35,5.0,0.0,1.0
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,35,0.0,,0.88
2.0,9.0,4.0,4.0,2.0,2.0,0.0,0,0,6.0,84,0.0,0.0,0.3
2.0,3.0,4.0,5.0,1.0,2.0,0.0,0,0,1.0,54,0.0,0.0,0.019
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,56,0.0,0.0,0.01
8.0,0.0,0.0,0.0,0.0,0.0,183.0,0,0,0.0,55,14.0,,1.0
5.0,0.0,0.0,0.0,0.0,0.0,891.0,1,1,6.0,47,4.0,,0.571
4.0,5.0,4.0,5.0,2.0,3.0,239.0,0,1,3.0,35,10.0,0.0,0.3
2.0,6.0,4.0,3.0,8.0,3.0,102.0,0,1,2.0,33,5.0,0.011,0.559
9.0,10.0,5.0,3.0,1.0,2.0,0.0,0,0,0.0,42,0.0,0.0,0.965
1.0,5.0,4.0,4.0,3.0,2.0,11.0,0,0,1.0,36,1.0,0.0,1.0
5.0,6.0,1.0,3.0,7.0,2.0,0.0,0,0,1.0,21,0.0,0.0,0.25
2.0,6.0,3.0,4.0,8.0,2.0,354.0,0,1,5.0,55,10.0,0.137,0.988
4.0,0.0,0.0,0.0,0.0,0.0,3930.0,0,1,0.0,42,13.0,,0.933
4.0,9.0,1.0,2.0,5.0,3.0,0.0,0,0,0.0,56,0.0,0.125,0.083
7.0,6.0,4.0,6.0,7.0,2.0,5.0,0,0,2.0,69,0.0,0.0,0.672
6.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0.0,27,1.0,0.0,0.222
2.0,8.0,5.0,3.0,7.0,1.0,42.0,0,0,0.0,196,6.0,0.0,0.151
5.0,0.0,0.0,0.0,0.0,0.0,596.0,0,1,0.0,47,0.0,,0.5
2.0,0.0,0.0,0.0,0.0,0.0,226.0,0,1,1.0,33,2.0,0.0,0.485
4.0,0.0,0.0,0.0,0.0,0.0,165.0,0,0,4.0,39,8.0,,0.065
2.0,2.0,6.0,3.0,5.0,3.0,99.0,0,0,4.0,35,6.0,0.0,0.5
5.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0.0,133,1.0,,0.008
8.0,0.0,0.0,0.0,0.0,0.0,651.0,0,1,0.0,63,8.0,,0.786
8.0,2.0,4.0,3.0,3.0,2.0,0.0,0,0,0.0,57,0.0,0.0,0.286
5.0,0.0,0.0,0.0,0.0,0.0,3172.0,1,1,10.0,47,9.0,,0.571
4.0,6.0,1.0,4.0,2.0,1.0,8.0,0,0,0.0,63,1.0,0.125,0.383
2.0,0.0,0.0,0.0,0.0,0.0,38.0,0,0,0.0,98,2.0,,0.008
8.0,0.0,0.0,0.0,0.0,0.0,1072.0,0,1,33.0,28,20.0,,1.0
7.0,6.0,5.0,3.0,8.0,1.0,126.0,0,1,2.0,60,7.0,0.0,0.701
2.0,5.0,4.0,3.0,8.0,1.0,0.0,0,0,9.0,54,0.0,0.0,0.712
4.0,0.0,0.0,0.0,0.0,0.0,196.0,0,1,9.0,49,15.0,,0.045
8.0,6.0,1.0,2.0,3.0,2.0,4.0,0,0,0.0,70,1.0,0.0,1.0
2.0,6.0,3.0,3.0,3.0,0.0,251.0,0,1,11.0,98,9.0,,0.213
7.0,0.0,0.0,0.0,0.0,0.0,101.0,0,1,11.0,317,7.0,,0.894
5.0,6.0,4.0,3.0,2.0,1.0,5.0,0,0,1.0,21,2.0,0.0,0.2
7.0,0.0,0.0,0.0,0.0,0.0,760.0,0,1,0.0,55,2.0,,0.101
7.0,0.0,0.0,0.0,0.0,0.0,4.0,0,1,0.0,60,1.0,0.6,0.022
8.0,6.0,4.0,3.0,5.0,2.0,0.0,0,0,3.0,70,0.0,0.0,0.843
2.0,8.0,1.0,1.0,2.0,1.0,0.0,0,0,0.0,67,0.0,0.0,0.172
8.0,8.0,2.0,2.0,2.0,3.0,84.0,0,0,0.0,55,7.0,0.0,0.089
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4.0,28,0.0,,0.444
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,66,7.0,,0.803
8.0,0.0,0.0,0.0,0.0,0.0,1861.0,0,1,0.0,63,14.0,,0.936
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,317,0.0,0.35,0.136
4.0,6.0,4.0,3.0,7.0,3.0,2.0,0,0,0.0,49,1.0,0.077,0.038
8.0,0.0,0.0,0.0,0.0,0.0,258.0,0,0,0.0,50,24.0,,0.41
5.0,0.0,0.0,0.0,0.0,0.0,21.0,0,1,0.0,146,3.0,0.0,0.089
5.0,3.0,5.0,1.0,7.0,1.0,57.0,0,0,1.0,21,2.0,0.0,0.2
8.0,6.0,5.0,3.0,3.0,2.0,3.0,0,0,1.0,70,1.0,0.0,0.98
5.0,6.0,4.0,1.0,5.0,2.0,0.0,0,0,0.0,21,0.0,0.0,0.95
8.0,6.0,3.0,3.0,7.0,2.0,194.0,0,0,1.0,55,11.0,0.0,0.982
5.0,0.0,4.0,3.0,2.0,2.0,0.0,0,0,0.0,133,0.0,0.0,0.019
7.0,0.0,0.0,0.0,0.0,0.0,2.0,0,1,0.0,66,5.0,,0.293
2.0,6.0,4.0,2.0,2.0,3.0,0.0,0,0,0.0,63,0.0,0.0,0.303
9.0,0.0,0.0,0.0,0.0,0.0,146.0,0,1,0.0,48,5.0,,0.198
1.0,1.0,1.0,2.0,5.0,2.0,231.0,0,0,0.0,35,16.0,0.0,0.976
2.0,6.0,4.0,3.0,4.0,2.0,121.0,0,1,1.0,33,2.0,0.0,0.3
3.0,6.0,1.0,2.0,6.0,2.0,46.0,0,0,8.0,62,2.0,0.0,0.449
9.0,0.0,0.0,0.0,0.0,0.0,1686.0,0,1,0.0,48,2.0,,0.2
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,43,2.0,,0.25
7.0,0.0,0.0,0.0,0.0,0.0,2.0,0,1,1.0,66,7.0,,0.272
2.0,6.0,1.0,2.0,6.0,1.0,2.0,0,0,0.0,67,1.0,0.0,0.988
8.0,0.0,0.0,0.0,0.0,0.0,282.0,0,0,24.0,55,14.0,,1.0
8.0,0.0,0.0,0.0,0.0,0.0,2053.0,0,1,0.0,63,16.0,,0.979
5.0,0.0,0.0,0.0,0.0,0.0,1012.0,1,1,6.0,47,1.0,,0.571
2.0,6.0,4.0,5.0,3.0,0.0,0.0,0,0,4.0,89,0.0,,0.125
4.0,6.0,4.0,3.0,3.0,3.0,0.0,0,0,0.0,56,0.0,0.25,0.117
2.0,3.0,4.0,6.0,2.0,2.0,23.0,0,1,3.0,33,4.0,0.0,0.562
9.0,0.0,0.0,0.0,0.0,0.0,16.0,0,0,0.0,48,1.0,,0.07
8.0,0.0,0.0,0.0,0.0,0.0,106.0,0,0,0.0,55,13.0,,0.696
2.0,0.0,0.0,0.0,0.0,0.0,48.0,1,1,13.0,35,9.0,,0.92
8.0,0.0,0.0,0.0,0.0,0.0,2573.0,0,1,0.0,63,19.0,,0.914
2.0,8.0,1.0,2.0,3.0,2.0,3.0,0,0,0.0,67,0.0,0.0,0.518
9.0,0.0,0.0,0.0,0.0,0.0,749.0,0,1,0.0,48,2.0,,0.267
8.0,0.0,0.0,0.0,0.0,0.0,172.0,0,0,0.0,50,6.0,,0.205
2.0,6.0,2.0,2.0,3.0,0.0,295.0,0,1,13.0,98,8.0,,0.186
2.0,0.0,0.0,0.0,0.0,0.0,320.0,0,0,0.0,63,3.0,0.6,0.781
2.0,5.0,1.0,3.0,8.0,1.0,94.0,0,1,1.0,33,3.0,0.0,0.092
5.0,0.0,0.0,0.0,0.0,0.0,41.0,1,1,0.0,146,1.0,0.14,0.033
4.0,6.0,5.0,2.0,3.0,2.0,0.0,0,0,0.0,46,0.0,0.0,0.95
9.0,0.0,0.0,0.0,0.0,0.0,46.0,0,0,0.0,48,1.0,,0.088
1.0,6.0,4.0,2.0,3.0,1.0,267.0,0,0,0.0,35,10.0,0.0,1.0
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2.0,57,0.0,0.0,0.115
5.0,0.0,0.0,0.0,0.0,0.0,719.0,1,1,11.0,47,0.0,,0.571
2.0,6.0,1.0,1.0,1.0,0.0,1.0,0,0,2.0,89,1.0,,0.04
8.0,6.0,2.0,2.0,8.0,2.0,211.0,0,0,0.0,55,11.0,0.0,0.518
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5.0,240,0.0,,0.581
7.0,0.0,0.0,0.0,0.0,0.0,1406.0,0,1,1.0,55,0.0,,0.425
5.0,0.0,0.0,0.0,0.0,0.0,810.0,1,1,7.0,47,3.0,,0.5
8.0,0.0,0.0,0.0,0.0,0.0,14.0,0,0,0.0,63,22.0,,0.271
2.0,6.0,2.0,3.0,2.0,1.0,126.0,0,1,0.0,63,4.0,0.0,0.022
9.0,0.0,0.0,0.0,0.0,0.0,72.0,0,0,0.0,48,2.0,,0.079
5.0,0.0,0.0,0.0,0.0,0.0,1676.0,1,1,7.0,47,4.0,,0.571
2.0,0.0,0.0,0.0,0.0,0.0,1802.0,1,1,6.0,35,8.0,,0.956
2.0,9.0,6.0,2.0,8.0,1.0,0.0,0,0,1.0,54,0.0,0.0,0.019
8.0,0.0,0.0,0.0,0.0,0.0,2933.0,0,1,5.0,63,31.0,,0.907
8.0,0.0,0.0,0.0,0.0,0.0,2120.0,0,1,0.0,63,19.0,,0.957
8.0,6.0,6.0,2.0,7.0,3.0,0.0,0,0,0.0,71,0.0,0.01,0.16
8.0,0.0,0.0,0.0,0.0,0.0,128.0,0,0,0.0,50,9.0,,0.538
8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,63,10.0,,0.279
4.0,2.0,1.0,2.0,3.0,1.0,92.0,0,0,0.0,39,2.0,0.0,0.065
7.0,3.0,4.0,5.0,8.0,1.0,162.0,0,1,0.0,60,11.0,0.0,0.109
2.0,0.0,0.0,0.0,0.0,0.0,84.0,0,1,6.0,55,4.0,0.0,0.922
5.0,0.0,0.0,0.0,0.0,0.0,289.0,1,1,3.0,47,1.0,,0.571
4.0,6.0,1.0,2.0,2.0,1.0,0.0,0,0,0.0,63,0.0,0.0,0.042
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,109,13.0,,1.0
2.0,9.0,1.0,2.0,7.0,0.0,0.0,0,0,12.0,89,0.0,,0.69
4.0,3.0,1.0,3.0,5.0,2.0,565.0,0,1,1.0,39,8.0,0.0,0.065
8.0,0.0,0.0,0.0,0.0,0.0,12.0,0,0,0.0,50,2.0,,0.026
4.0,0.0,0.0,0.0,0.0,0.0,472.0,0,1,9.0,63,1.0,0.018,0.568
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,28,2.0,,0.088
5.0,10.0,2.0,4.0,6.0,1.0,0.0,1,1,0.0,146,0.0,0.0,0.047
2.0,2.0,3.0,5.0,8.0,1.0,597.0,0,1,7.0,56,16.0,0.0,0.81
5.0,6.0,1.0,4.0,3.0,3.0,0.0,0,0,0.0,20,0.0,0.077,0.4
8.0,6.0,1.0,3.0,2.0,2.0,1.0,0,0,1.0,70,1.0,0.0,1.0
8.0,0.0,0.0,0.0,0.0,0.0,214.0,0,0,0.0,55,18.0,,0.875
1.0,6.0,2.0,2.0,2.0,2.0,55.0,0,0,0.0,42,6.0,0.0,0.55
8.0,0.0,0.0,0.0,0.0,0.0,638.0,0,0,0.0,55,14.0,,1.0
2.0,4.0,1.0,6.0,7.0,1.0,0.0,0,0,0.0,54,0.0,0.0,0.112
8.0,6.0,4.0,3.0,1.0,2.0,0.0,0,0,17.0,70,0.0,0.0,1.0
8.0,0.0,0.0,0.0,0.0,0.0,9.0,0,0,0.0,50,2.0,,0.103
8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,63,4.0,,0.357
2.0,6.0,4.0,5.0,3.0,1.0,0.0,0,0,9.0,54,0.0,0.0,0.77
8.0,6.0,1.0,2.0,8.0,1.0,0.0,0,0,0.0,71,0.0,0.0,0.48
1.0,3.0,1.0,4.0,2.0,2.0,150.0,0,0,2.0,35,11.0,0.0,0.171
6.0,0.0,0.0,0.0,0.0,0.0,2.0,0,1,0.0,43,3.0,,0.219
5.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,122,1.0,,0.011
4.0,0.0,0.0,0.0,0.0,0.0,445.0,1,1,0.0,77,40.0,,1.0
10.0,6.0,0.0,3.0,8.0,1.0,0.0,0,0,10.0,35,0.0,0.0,0.38
8.0,6.0,1.0,3.0,7.0,2.0,0.0,0,0,0.0,70,0.0,0.0,0.588
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,42,0.0,0.0,0.16
5.0,0.0,0.0,0.0,0.0,0.0,2373.0,1,1,11.0,47,5.0,,0.571
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,42,0.0,0.0,0.1
8.0,0.0,0.0,0.0,0.0,0.0,696.0,0,0,0.0,50,40.0,,0.59
6.0,3.0,3.0,3.0,8.0,2.0,183.0,0,0,0.0,27,5.0,0.0,0.2
5.0,0.0,0.0,0.0,0.0,0.0,340.0,0,1,1.0,47,2.0,,0.5
8.0,0.0,0.0,0.0,0.0,0.0,1597.0,0,1,0.0,63,22.0,,0.964
2.0,6.0,1.0,4.0,2.0,3.0,0.0,0,0,0.0,63,0.0,0.0,0.894
3.0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,2.0,62,1.0,0.159,0.219
5.0,0.0,0.0,0.0,0.0,0.0,1999.0,1,1,6.0,47,10.0,,0.571
4.0,5.0,1.0,3.0,7.0,1.0,0.0,0,0,0.0,58,0.0,0.0,1.0
4.0,0.0,0.0,0.0,0.0,0.0,425.0,0,1,0.0,42,0.0,,1.0
2.0,6.0,5.0,2.0,1.0,1.0,18.0,0,0,0.0,61,3.0,0.027,0.03
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,109,9.0,,0.829
2.0,4.0,4.0,2.0,2.0,2.0,75.0,0,1,1.0,33,5.0,0.0,0.457
8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2.0,70,0.0,,0.784
9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4.0,54,0.0,,0.992
5.0,0.0,0.0,0.0,0.0,0.0,424.0,1,1,0.0,91,4.0,,0.142
5.0,0.0,0.0,0.0,0.0,0.0,348.0,1,1,0.0,91,0.0,0.0,0.036
7.0,5.0,3.0,3.0,3.0,3.0,293.0,0,0,2.0,50,13.0,0.0,0.8
5.0,9.0,1.0,2.0,3.0,2.0,2.0,0,0,1.0,21,1.0,0.0,0.2
8.0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,0.0,63,6.0,,0.114
2.0,5.0,4.0,5.0,8.0,2.0,302.0,0,1,0.0,33,16.0,0.0,0.562
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,196,0.0,,0.35
